"","Ch1","Ch2","Ch3","Ch4"
"790",0.255325771384924,0.355311211437107,0.049924418865025,0.355759143953955
"791",0.111969993678024,0.271557333059785,0.375483254937282,0.180226557672604
"792",0.165005721630616,0.0355535826401062,0.517617489829017,0.22025444940668
"793",0.195810979661346,0.428365372276911,0.0443778967942183,0.334648994116644
"794",0.216778795078204,0.19143051354989,0.0950727197030335,0.508060120362342
"795",0.152530735246375,0.0587796575927364,0.585579752584239,0.257098800889002
"796",0.292900702310081,0.119764558236252,0.0981502719783302,0.519899877209615
"797",0.162309402200983,0.303783531423317,0.122069621932054,0.471500588895424
"798",0.27060562042829,0.239618852950663,0.0922014368180514,0.463758014767699
"799",0.371355220933764,0.0556027549763133,0.305195507371262,0.251876404770016
"800",0.42429478592724,0.111542413473087,0.0490921217573616,0.393979847250805
"801",0.202912651238778,0.179389188080953,0.0665769630435698,0.504307889584074
"802",0.546808945045971,0.0499979372984388,0.0983247613182455,0.309251171313071
"803",0.137460004316093,0.408296423791527,0.139143254415219,0.393317209914974
"804",0.119729730875598,0.140171102193624,0.406039364513367,0.277951435237157
"805",0.391982354746679,0.132653974884296,0.08242666599703,0.430157371152116
"806",0.16850385377213,0.39927651737368,0.226301521546478,0.364394280456057
"807",0.346552362921973,0.0662839566015353,0.392073028899647,0.26242878074313
"808",0.186167407628789,0.0531310682000604,0.466719779845398,0.32359582551278
"809",0.21979994663758,0.152248523731413,0.334363544747323,0.36278161040272
"810",0.334064080286886,0.372033053497374,0.167185425829709,0.201108163951075
"811",0.246564155069677,0.132500468649763,0.442353990387287,0.227229304522912
"812",0.128592538709403,0.57859889714479,0.0786057409567285,0.292327095793847
"813",0.267290299498246,0.14468151714116,0.206871695679803,0.374472580730058
"814",0.508638461604629,0.108844794166405,0.20212441914414,0.197753886605533
"815",0.0824393560969507,0.611891372764283,0.043068519179484,0.250718347648407
"816",0.136386450462383,0.0688163157480415,0.287906254681906,0.445201176991508
"817",0.0557296948378024,0.0912711418996617,0.440516773698349,0.407680704329402
"818",0.0569018069012275,0.329964948484048,0.293108078300163,0.396013819127961
"819",0.090352347339832,0.45507976029781,0.159540694013447,0.352296454452145
"820",0.465967028473897,0.337094729009874,0.0226525703506124,0.179195148809932
"821",0.314718244470835,0.101253082918887,0.301349567768317,0.324506625570138
"822",0.177054630257272,0.401809643036605,0.133839390562494,0.303540282259656
"823",0.115629846739796,0.426456474645663,0.106496501841905,0.26566156257495
"824",0.363505879694217,0.0497844189295548,0.428341435933006,0.212264942760559
"825",0.0344478617098124,0.424472706310273,0.179936472970658,0.259905098749551
"826",0.165430664826073,0.114635393448282,0.433466460669985,0.221915542861166
"827",0.0476482718497125,0.412713257212582,0.304199866964189,0.186482229172043
"828",0.239519129649685,0.213601898221186,0.235417678691513,0.321700449877214
"829",0.240694609566247,0.422777245783265,0.148539234388691,0.241216152730863
"830",0.384131993849919,0.100093434034327,0.239101910949797,0.25216774545317
"831",0.173548149106566,0.572746839230389,0.0422569701831794,0.223200682146991
"832",0.137066218071528,0.490956121204754,0.142120886098934,0.235925160286529
"833",0.151804229718502,0.17322845810659,0.112637279442799,0.500612199870411
"834",0.382697540329759,0.214045878609221,0.0577932516536705,0.33425200312595
"835",0.0500056324372139,0.449226675163987,0.258255341223003,0.201666132684628
"836",0.189060427177294,0.13127416523322,0.382917107788591,0.253318927331109
"837",0.464673386515803,0.212087570560611,0.106123299539139,0.235663823520239
"838",0.0596134181067723,0.601554749768122,0.150183554875004,0.239549597595759
"839",0.224026093650203,0.15289342546416,0.0710280447990287,0.540691659489994
"840",0.134830043233909,0.0691881245394087,0.531350489141315,0.298709257612724
"841",0.0693997689375828,0.230743629575457,0.0907850609250491,0.537322196606713
"842",0.384091278920089,0.274417491961356,0.187382264803236,0.175863202718851
"843",0.446363521255926,0.040095632435854,0.184482050246358,0.258882257408287
"844",0.171906290827522,0.383639415101643,0.212813258771256,0.158039230780257
"845",0.511097525655579,0.0619017378701803,0.049161295075648,0.378246975499078
"846",0.260786017665886,0.438627417511179,0.0324360639917397,0.199322343485357
"847",0.299358508940103,0.161392880865073,0.0755273739061003,0.515246080093518
"848",0.327364724897263,0.364271306292536,0.200766970109996,0.097928078615029
"849",0.175693951411767,0.317502330534538,0.281028517632689,0.223157913867418
"850",0.508007369167242,0.111484559960071,0.16029337721737,0.207692097949665
"851",0.489655912707107,0.107348071910404,0.153255702685814,0.262283662125372
"852",0.125858576819674,0.369238220179702,0.117856116255063,0.364047694673818
"853",0.296490773676571,0.409318180099187,0.181837275349542,0.121535272649996
"854",0.036325154516452,0.654338882058024,0.060592581595729,0.259728023019536
"855",0.349953515851958,0.385758877751293,0.0561495070812792,0.220120559013452
"856",0.0826648023069273,0.0563907835701388,0.56019890402563,0.25053605965853
"857",0.0826719979804896,0.167254985260042,0.372109100947837,0.334857150585553
"858",0.354815551067339,0.112759434992197,0.207548419978265,0.449657240916438
"859",0.305799498513856,0.510989767229542,0.0300591001149971,0.171774861105204
"860",0.19416580705804,0.0581186693273858,0.45937131150041,0.32932287881658
"861",0.0680680985865319,0.453179250533228,0.160787590766387,0.356014207601552
"862",0.138314040817875,0.575960713767367,0.0283626366906946,0.225893675671452
"863",0.163027813865384,0.304496937904782,0.335700763865648,0.201588479070324
"864",0.0711664065249919,0.376685238123959,0.0999458445969545,0.488550499870051
"865",0.0866681070723642,0.29236422513484,0.254943874340276,0.443049983303415
"866",0.11587669083689,0.104130808999534,0.39931950165519,0.360985970072665
"867",0.0937265271886703,0.145855120238446,0.521034355713556,0.211596071419064
"868",0.122945926714979,0.183775475765942,0.157028903616805,0.507790781855527
"869",0.213115268864257,0.560952503086057,0.0355445202969857,0.204063374194731
"870",0.338623269129951,0.374555414391761,0.123860866515737,0.149225165962574
"871",0.254769310436759,0.44042628724295,0.0628735696235994,0.256988350123217
"872",0.136035236938655,0.323089130964975,0.0798155258417603,0.516399435502377
"873",0.147818425905835,0.171127492147475,0.188202370948847,0.546722595826552
"874",0.345281910228271,0.0850801167759233,0.265017341831276,0.362016876390636
"875",0.216271681978262,0.0847482982987835,0.269392657675969,0.481085683406127
"876",0.0481581957443674,0.353184496098176,0.313016210646048,0.259548028211694
"877",0.275677486915939,0.46606142459185,0.0557899180785052,0.216672310988404
"878",0.513122620091167,0.0586717304462636,0.150724972582212,0.340996111521861
"879",0.0914765839904072,0.356767034564115,0.394805729830912,0.140980305315372
"880",0.102950360019756,0.587573648591445,0.19804292675515,0.230963289954086
"881",0.11032609523321,0.075258413281183,0.472455622496638,0.339601850531144
"882",0.154488321992466,0.17969380019839,0.195018758245226,0.635456521548837
"883",0.197305682003426,0.351261982360784,0.312185424013942,0.134952906942138
"884",0.0507417866056847,0.0627466583861494,0.51736736164587,0.380769010143122
"885",0.222651343181184,0.254483260823203,0.279307593369945,0.289262682855607
"886",0.35807546782983,0.0672140754219495,0.428023277765091,0.154024159972303
"887",0.440032917826045,0.25106456148233,0.0979663992657756,0.219425454440837
"888",0.113251593877962,0.131709519875328,0.144896779373673,0.597372689902292
"889",0.0513820882522716,0.567208208332453,0.227734590266393,0.277861995307402
"890",0.447322479579182,0.0657365673708436,0.128731125930282,0.390803926887035
"891",0.112024390248358,0.131967408913871,0.312265783289082,0.454245387413375
"892",0.148775686373333,0.131808269275379,0.189749998174396,0.564773337561519
"893",0.203235006426851,0.290656566629066,0.0641979060893708,0.463657443749189
"894",0.297051729633858,0.159197183906898,0.0742001490006965,0.516859278274892
"895",0.336085696733818,0.0593699940815641,0.3764902263819,0.322045962037399
"896",0.336244702138901,0.457302909943818,0.0516087771471967,0.151752441627677
"897",0.558045434196467,0.0734306415482628,0.13991035939745,0.239366026742102
"898",0.315529413516551,0.34982540040766,0.0455047188460597,0.267941144128818
"899",0.393083085637448,0.128094702266986,0.07943968054912,0.43475476111056
"900",0.0722530829293151,0.150428802623188,0.271935519098504,0.511245573733816
"901",0.128563759470042,0.0655415196480071,0.419141231250489,0.386414984333802
"902",0.176733685360257,0.58050465488635,0.0288823999678979,0.222857007210732
"903",0.363375863132775,0.324207538647558,0.0993703017863962,0.167223933246187
"904",0.502830410076581,0.181136017857195,0.0890423913277778,0.262998970645993
"905",0.260902891050959,0.180661185848476,0.116717769433501,0.464630335828396
"906",0.0373168411719069,0.421716213644146,0.182440221050977,0.199166038835561
"907",0.0785537808406617,0.255684782006592,0.173782127122715,0.431121862010452
"908",0.0880302994977776,0.17335053546928,0.0826411996733353,0.621961532368328
"909",0.0846643682201634,0.22777933285703,0.393418527177363,0.33750600265379
"910",0.333070411297628,0.0641355261505846,0.334431219140384,0.214416327934727
"911",0.12809626002815,0.11358340635747,0.210846185699502,0.607136735812371
"912",0.159061022089002,0.0832475643205011,0.393101181260311,0.358064185366449
"913",0.293268203825392,0.401655332266155,0.134590032165752,0.120842342093037
"914",0.355035035346596,0.392745159029356,0.102282120229674,0.16233306016441
"915",0.334996182513253,0.184707204497112,0.08998943666532,0.377872759231949
"916",0.501941395582914,0.231358098334415,0.156133297123922,0.188218201247383
"917",0.327153348496762,0.231563850276839,0.154245518553839,0.270158788210477
"918",0.261366115487744,0.292073891246555,0.115051937600799,0.276765005319721
"919",0.172564696381575,0.155622009018206,0.43428780054151,0.290393820600637
"920",0.400290848642184,0.227860329209737,0.152387689624162,0.195822606708202
"921",0.258691315967781,0.0822651943587357,0.408264299359846,0.204168818479151
"922",0.307266659662613,0.0728281557942424,0.237309433670368,0.423474584115102
"923",0.0892495118300306,0.532189760697581,0.0683172733088085,0.347377967153268
"924",0.04075819454995,0.36354476186084,0.255365870011572,0.213565577649858
"925",0.38633323443951,0.345557037120726,0.145408708711298,0.128082525579232
"926",0.453618961333156,0.161591630966157,0.227044566429468,0.166194526213583
"927",0.39712917678564,0.102596776211469,0.308412913296621,0.245889385817389
"928",0.39133457524228,0.171458663703737,0.0455026039491091,0.363093260064667
"929",0.579973732963828,0.0550544983583276,0.0597018681231632,0.328692214617792
"930",0.125857690948347,0.547013257622103,0.121484192853964,0.199558146764494
"931",0.174712025270107,0.119397500865379,0.353517355450743,0.391968057967714
"932",0.0999580466884749,0.400724570224474,0.43824770206473,0.156089747644765
"933",0.0857767551376496,0.0575603524774636,0.417444887406118,0.38828860887041
"934",0.372554919087241,0.267356653741836,0.232916982105814,0.167322939094922
"935",0.45826467584203,0.330036455930273,0.0780575165914163,0.166415516212089
"936",0.0652021614788399,0.358441078514961,0.318012649868731,0.259769961040572
"937",0.280441893457166,0.315543448223695,0.27740732017601,0.109955191624999
"938",0.25692577816683,0.108718224178026,0.473449381791341,0.190522710481638
"939",0.566850123070546,0.162079116550722,0.058183107914151,0.238100058020122
"940",0.130789117883936,0.310256256039211,0.344578330517738,0.156180154065842
"941",0.0919208389004389,0.185286126194692,0.11919485122662,0.622409827685384
"942",0.129451897632989,0.0650602730372569,0.28142614740297,0.440579080026071
"943",0.277569068915753,0.249650094452024,0.347292399986665,0.109630455519142
"944",0.144176503957623,0.0740538618221304,0.379771763797196,0.347055164989874
"945",0.0348512633999708,0.234361781466612,0.490218142179474,0.261108393838418
"946",0.0749707019106572,0.388827091605184,0.126170607079344,0.393480000915667
"947",0.356006119063072,0.120795916217078,0.174513570819616,0.315754944808219
"948",0.28002695827852,0.381782537153939,0.127245391652403,0.116241528618413
"949",0.463508746680555,0.268345692193551,0.0420340446373051,0.235167596329526
"950",0.33406277529134,0.371154173318681,0.157636712450953,0.14193143857572
"951",0.312607610128926,0.135712078667088,0.380971164305958,0.180172763933551
"952",0.0705439358954688,0.115158841419157,0.592804580864074,0.268555269145056
"953",0.0917357226535096,0.466748008248102,0.421637620081056,0.142645673139167
"954",0.230257569970693,0.204659189078762,0.174530578453292,0.407395773236151
"955",0.0610113233196571,0.402118016867577,0.071458614691038,0.349281629900643
"956",0.088046631695738,0.225183024317616,0.478878866437372,0.186934703808315
"957",0.4965060999706,0.0597238316337493,0.254458881426027,0.196197565069262
"958",0.445062948947257,0.117498512501528,0.215622471615904,0.283200432290305
"959",0.280703235771556,0.47257860591492,0.0940790695566838,0.150332147458349
"960",0.518401583869622,0.150847408241004,0.0533727525859621,0.287507795595021
"961",0.532891470614605,0.152049725916282,0.127996815443134,0.213789584604098
"962",0.125289613426379,0.14447386043038,0.203259570964814,0.498879119445124
"963",0.191695604971066,0.169378676663241,0.107803430771612,0.559345317786853
"964",0.437951098947323,0.091026939254656,0.054600449671364,0.409319389232739
"965",0.0300452380937024,0.261637597195408,0.532860682335217,0.223871982205837
"966",0.0352878405730725,0.299960369400693,0.491202827382436,0.260527490118511
"967",0.191120931699194,0.218667052286932,0.241823305858368,0.338259820080294
"968",0.344135084325069,0.150369075582563,0.419507341917227,0.148974654044942
"969",0.0590458068807859,0.488497218092813,0.291534343506737,0.169415722724195
"970",0.506510493599056,0.0831292282147774,0.248731051347837,0.192664374529727
"971",0.200157306041399,0.228946344496704,0.197012605330327,0.441448875288603
"972",0.264931812396689,0.234582417906585,0.0655033742377048,0.387695567370849
"973",0.0967515788542029,0.573114843502549,0.101882853570139,0.288489362621105
"974",0.274408606984361,0.246631150321048,0.343969172155217,0.107629187780933
"975",0.183245460585744,0.260771456470327,0.0533988376233626,0.442051981207213
"976",0.103965141830435,0.336518582175024,0.185704343979881,0.507761703822618
"977",0.238083065586914,0.0977828838305679,0.234696830153258,0.43010590366375
"978",0.290955584077711,0.404035951527294,0.23104541948019,0.116426146891626
"979",0.0370647320497138,0.473577896076515,0.274295096297513,0.277368373215042
"980",0.267394235107578,0.109799413136803,0.158239677250771,0.47928286829793
"981",0.356055781925871,0.0919593698771636,0.10076906181736,0.42399797950749
"982",0.112898817229249,0.616236071638089,0.0648889522239185,0.245825159281474
"983",0.603819134386077,0.0824251961534272,0.0351152178940776,0.276726250266761
"984",0.195099705084716,0.518189152928048,0.0595376079963974,0.185908209400915
"985",0.0595430513644681,0.284295466399437,0.385269238262861,0.409436130401908
"986",0.416111582038369,0.186867821423036,0.15892291264262,0.268951589960044
"987",0.339890072824323,0.144059510008483,0.203756062696887,0.358200952012051
"988",0.0460146291982954,0.427352837205707,0.383397805588502,0.12801541227878
"989",0.0977453316107325,0.195341988317786,0.342525785908326,0.38235710442425
"990",0.248894050758854,0.102028561187716,0.248767766897695,0.359844884765692
"991",0.385701128992737,0.168337438027595,0.10717782634521,0.334652131107368
"992",0.237741942556014,0.497037681544382,0.0304395686767512,0.18108793218553
"993",0.105468054676909,0.159261808615421,0.22701321705233,0.447714582606067
"994",0.0606137419516335,0.12504134426639,0.235452187751556,0.482470041050329
"995",0.0862000372543833,0.27681013928171,0.305491668102603,0.333290836375651
"996",0.108211172077937,0.328760181947755,0.229026707432637,0.245977618605531
"997",0.172396568536442,0.11805344234749,0.348522756638393,0.388436791889286
"998",0.298296663974216,0.331613951276957,0.0804578609971931,0.314761508318351
"999",0.048757606609641,0.360208611959323,0.320781607520845,0.265064191953095
"1000",0.0321428536283629,0.363599316399327,0.480836732846212,0.247118654018625
"1001",0.183937386047519,0.213141727232639,0.365334821774825,0.303007857678127
"1002",0.125583363207674,0.245834051873248,0.269188507635637,0.458737723442181
"1003",0.0510498850502501,0.236441538970768,0.263148668874301,0.389437367472648
"1004",0.144567354331107,0.167595186790413,0.183682022566789,0.547793631573782
"1005",0.0892541441845962,0.439395559885778,0.244641873119298,0.18803851847398
"1006",0.321998141091291,0.0449361754450728,0.406425269346631,0.202562700153262
"1007",0.0900816550563958,0.293408884674898,0.257104442962299,0.357821941375342
"1008",0.665672331633545,0.0520805350788155,0.0407408241902528,0.294728918517798
"1009",0.388274595739367,0.133892383925324,0.111784938631047,0.347956594386648
"1010",0.335256362684277,0.139859224828576,0.0630137759375881,0.476647264721319
"1011",0.163384668746715,0.145313908727267,0.204034321890522,0.487877580931349
"1012",0.0975852058968705,0.239231640544522,0.0675084329046044,0.537242360694689
"1013",0.264045390105998,0.368305608071745,0.203534613258984,0.142867065377976
"1014",0.445884712012389,0.321202504441581,0.0413245756454991,0.171384076070012
"1015",0.0327734112932204,0.357038430298509,0.484950134094257,0.1822109398063
"1016",0.0705970613034033,0.566297913985019,0.136845577713807,0.289296622356111
"1017",0.19408037339295,0.131813582890318,0.145565383081891,0.483715053038906
"1018",0.080786860771415,0.492174432116896,0.186220985122151,0.239179173613542
"1019",0.143889905272054,0.509000483091605,0.142675614516825,0.179526083985966
"1020",0.0845407097929804,0.218257906107099,0.147650483321286,0.57200718731607
"1021",0.0655672844422006,0.0596952957437394,0.574062041623133,0.334423090410455
"1022",0.259821464535455,0.233479744824294,0.324627208272697,0.142045947419668
"1023",0.136440436999686,0.156778497451473,0.100323049279708,0.572074112296268
"1024",0.121900826350679,0.0815351965806213,0.260206752983295,0.503045860433982
"1025",0.404670329967956,0.104559055907854,0.451524559807979,0.171141334143273
"1026",0.453160980037761,0.26169080917111,0.0775422204030417,0.174850926941282
"1027",0.311289261072443,0.345505909044532,0.0445592795529284,0.330740519315344
"1028",0.0520970628294306,0.18262236258465,0.329004213492534,0.382872029238686
"1029",0.0466907842455232,0.449823143187278,0.328249532581621,0.257748268240408
"1030",0.215940990567592,0.3139939438895,0.41984782737344,0.145773269430427
"1031",0.048646257219882,0.138488771482613,0.580836350408186,0.260775279622613
"1032",0.521438371440458,0.147201419263395,0.123379051874486,0.26934256324788
"1033",0.559815719182056,0.0501043931912784,0.167808461778715,0.289097042631428
"1034",0.0681502940407115,0.633449564847396,0.0705516542557794,0.259868373699169
"1035",0.476450265505309,0.170891445304647,0.187076493449791,0.179751893968239
"1036",0.257686146494111,0.357043875673655,0.0334889489509608,0.287017217245035
"1037",0.296523680225437,0.210298531754059,0.291664220282329,0.22903443965927
"1038",0.219945184319604,0.466456403890161,0.0431061143335708,0.294068894344049
"1039",0.278185197851191,0.47662235341581,0.125296420910823,0.148014526776616
"1040",0.0554267651533239,0.197615605531337,0.347660962075366,0.394958693459427
"1041",0.0666547639810532,0.0601812944040783,0.512638498628699,0.221879404288924
"1042",0.0903224253136782,0.0818110374897024,0.488929138573925,0.354880602634844
"1043",0.0772343767926678,0.0518833596456468,0.472040977866138,0.350722385925832
"1044",0.0399707671654378,0.574159867144296,0.143921753644193,0.29934599959176
"1045",0.456820691139304,0.264508365957215,0.137788768605258,0.166038614983202
"1046",0.0521133614773475,0.243687543236788,0.419751707971996,0.283120849011589
"1047",0.258853422634612,0.448549280462771,0.09226426511074,0.261440486778465
"1048",0.0829221574316735,0.173957420779957,0.360148108176444,0.499133317973454
"1049",0.0881348529332849,0.28392643668893,0.153235189868957,0.472352404493154
"1050",0.115206612049129,0.0580112003781324,0.407145819728169,0.375131745410553
"1051",0.0961689650444648,0.464340173444052,0.167216734645126,0.284356122302979
"1052",0.145984384436725,0.0736219610397597,0.309019822458061,0.457308678727327
"1053",0.070295484119857,0.461909088882618,0.0810079301321984,0.481150718871833
"1054",0.0786425335136491,0.0527976105400123,0.555974509881338,0.247865920440446
"1055",0.28307348615367,0.391917891076727,0.071411622376809,0.224465385481073
"1056",0.192708628354887,0.430836789376187,0.314831163582566,0.130715440578354
"1057",0.103716544118714,0.0707363434907486,0.574103422551053,0.244887636608317
"1058",0.0696988986494595,0.537986547780476,0.0958297480316772,0.280614724862288
"1059",0.119898301923976,0.534199970576077,0.157805488670369,0.194784220790038
"1060",0.358259793687384,0.119264093283955,0.220866594184061,0.302373153561479
"1061",0.104954966326608,0.210374242307205,0.442063466976285,0.29979244108896
"1062",0.0424266871563296,0.255684851549833,0.357703547849757,0.312332750306457
"1063",0.308113978166137,0.099569636931148,0.379374090415428,0.242678498613389
"1064",0.205625379493513,0.449305103868829,0.127540596185545,0.269243001986198
"1065",0.0870276742726339,0.502755696111473,0.149162800427097,0.246975944745431
"1066",0.493219447021981,0.286927571890527,0.0244543600913197,0.196451686082841
"1067",0.150957525561195,0.353474953295259,0.195746238398449,0.33678130920415
"1068",0.154326905984522,0.178045500387621,0.390310181820757,0.197551714359823
"1069",0.293049796326323,0.0940714522955804,0.136789371121211,0.440776364728471
"1070",0.295335358634451,0.0717951140025359,0.141041227111568,0.455026335819215
"1071",0.180865464801851,0.0531822131734416,0.547802127158839,0.232074747087334
"1072",0.292420693935113,0.484800836029178,0.0307557318856153,0.170231991442601
"1073",0.108986002041974,0.163651787328319,0.138790000212632,0.575395519255592
"1074",0.195200098680805,0.103161746681562,0.315124362270795,0.355847191684688
"1075",0.296384966575402,0.495495799812771,0.0299186775233184,0.171392088645273
"1076",0.272219681181208,0.241411491535634,0.093139619450513,0.385446530383966
"1077",0.186434407177591,0.210825506258555,0.0765634012502796,0.466337466503566
"1078",0.471676326633124,0.341754681693851,0.0240801358145688,0.18214447175773
"1079",0.50315046394608,0.14058855842767,0.153310821494814,0.257073032238138
"1080",0.0954141696064373,0.371548967485599,0.262911620997587,0.208804835426098
"1081",0.247337915777773,0.102121415522618,0.302809293794628,0.33706856623189
"1082",0.336194678312317,0.0642637083663846,0.405410377133208,0.204677050571827
"1083",0.468047232446938,0.0573045314906631,0.0846105349227186,0.356191593960821
"1084",0.644999143945596,0.048718851837687,0.03814138210037,0.29362633496344
"1085",0.0723807058291486,0.194054925254247,0.421632103972465,0.290484272826518
"1086",0.278438778369941,0.0362545142092574,0.429713233953973,0.224927046070315
"1087",0.280126720799421,0.474085622031196,0.0724470966419633,0.158331362323475
"1088",0.211040950628021,0.239729221409276,0.207023975456412,0.365183619949589
"1089",0.271934301627877,0.143674166810712,0.258770536035117,0.361675577514771
"1090",0.294073909987969,0.127797668374212,0.0594889444269092,0.461521764095442
"1091",0.166895521234682,0.302176985638576,0.208601938356427,0.285528326402122
"1092",0.362457444132284,0.325051050256249,0.226974661259886,0.114802426933556
"1093",0.350041623224552,0.0646421668160778,0.12737399479186,0.418636110010218
"1094",0.5383085860269,0.0685904060390088,0.074195448209353,0.374773062158174
"1095",0.217926280895,0.565045405560876,0.0311703905827772,0.219909164067285
"1096",0.0815351949004087,0.0737497642095042,0.578096004932091,0.250523638079716
"1097",0.0610523361378102,0.595930985901551,0.0749084559077507,0.234173287328295
"1098",0.224786417847928,0.198715573242676,0.0521444204865827,0.442091952014853
"1099",0.390051497193892,0.0982550130279753,0.293465924096843,0.306601612427423
"1100",0.23081296738798,0.124427102347888,0.445388731212901,0.226987445091225
"1101",0.157377520762575,0.294135365978429,0.154532718909059,0.37253240379269
"1102",0.417867575752252,0.111989568769187,0.160486328549452,0.35704789090542
"1103",0.185877992700489,0.420396257367985,0.242863223598548,0.233506003522807
"1104",0.473669492786367,0.16980979918669,0.0446637200827576,0.329997283809343
"1105",0.0403400270966215,0.583500814017241,0.234095362788855,0.221324532473319
"1106",0.397272022361158,0.284938304903015,0.15428409336056,0.246664531300805
"1107",0.0903284182228394,0.36294169705403,0.396555402166061,0.255568996739843
"1108",0.349673993166237,0.150549265917789,0.270996075341088,0.280046756610411
"1109",0.339846721724434,0.14811040524562,0.269012241043693,0.212827878048174
"1110",0.0891974691214333,0.105016350330487,0.251247736129481,0.496504326471683
"1111",0.359086381835958,0.395317595357962,0.0575732823818995,0.170769198790415
"1112",0.227898780644584,0.0510250410170826,0.358582711750841,0.318750430074622
"1113",0.0625946450405841,0.100971825031392,0.465110371064383,0.34121291584904
"1114",0.0740603417759824,0.478484507803658,0.127321788211767,0.301013600359822
"1115",0.199772811134107,0.0813113673329625,0.418921868503832,0.282338818890775
"1116",0.111434227689492,0.168051336709597,0.142062431662962,0.57211701358061
"1117",0.175859617168146,0.252405542086529,0.0745668657674021,0.512680954113382
"1118",0.0963504996204654,0.0853173819779254,0.278865792600925,0.537838762493959
"1119",0.276010692985452,0.385120079381781,0.127286777471575,0.213400723587316
"1120",0.433931602056441,0.0842826176826192,0.208267733079469,0.355604228024012
"1121",0.050687020213901,0.375821442348333,0.124295843531679,0.407029898536369
"1122",0.178164654658102,0.121755294335147,0.28063268074132,0.411079242980855
"1123",0.0322365782146115,0.510406606370102,0.184382086453117,0.247940689793994
"1124",0.24073425038934,0.212330629332431,0.056830233975789,0.458728770047222
"1125",0.113771492100069,0.076131656316252,0.473732609894054,0.424421541700729
"1126",0.132897939373614,0.484929202466401,0.287150741468373,0.158873611756717
"1127",0.0896187716989593,0.234701197479192,0.258432480001392,0.464589723093017
"1128",0.140062265998787,0.269193307216565,0.295989914756347,0.315231597776039
"1129",0.153869452075151,0.354679421304651,0.249481807464522,0.253568022179239
"1130",0.477203245181334,0.0545282277885029,0.108727141769867,0.345497576020824
"1131",0.0299498932130397,0.467420360242243,0.347366367905336,0.162930734486921
"1132",0.271293671842389,0.115066286411028,0.168472099034223,0.329275703233052
"1133",0.541478910045018,0.119173938458446,0.130248517207184,0.222018322320882
"1134",0.0666009967601696,0.445792787811218,0.122324688521835,0.369010566325685
"1135",0.295783066090464,0.123902188270821,0.287010658223839,0.309467001920006
"1136",0.139039326241975,0.126771157423646,0.499489966870025,0.217979468552709
"1137",0.336406824079204,0.18610238275677,0.120303614804274,0.367147189385804
"1138",0.0967978484712364,0.381234079015782,0.339965384951015,0.207039662269386
"1139",0.0953759093196582,0.295231842546115,0.408514595186671,0.147685905516594
"1140",0.318771593915183,0.135242825834542,0.457222615909674,0.170011816857221
"1141",0.449718368257822,0.161608679986573,0.17743417273443,0.227960723530486
"1142",0.23944616909039,0.512107493240158,0.0609099704099413,0.237607344151997
"1143",0.150878978273483,0.345208339443179,0.307870786763651,0.184053158266919
"1144",0.290454596931147,0.122444114446814,0.285785891091443,0.307840058522959
"1145",0.0738340336680233,0.115639088902699,0.341610211628775,0.408674059946358
"1146",0.286685017662846,0.0688599698420502,0.134010998439051,0.448223053464911
"1147",0.0379511663134685,0.154879617178021,0.595345752395853,0.273271962147423
"1148",0.145674832932837,0.130834187611967,0.362910249800623,0.410031116049602
"1149",0.0972679265376571,0.191321939718958,0.424651756211994,0.218353655732634
"1150",0.276926718348455,0.248243252850819,0.271921226480878,0.275597999669716
"1151",0.13851901194846,0.393428212138119,0.0776791446511343,0.328539633111768
"1152",0.331919313419966,0.0762727547766348,0.236286631082365,0.426443636315792
"1153",0.238129149075718,0.270682366627832,0.297433314926806,0.232065058718655
"1154",0.218313873413138,0.387574909533643,0.170180282503117,0.28114102704523
"1155",0.188239633898632,0.415423545538949,0.233849351674948,0.124986280632248
"1156",0.509409761406879,0.145713354930934,0.159584919189529,0.20212138459152
"1157",0.435185035364543,0.196643863866481,0.0520588247834194,0.300796454192964
"1158",0.148882266069886,0.076265556469468,0.467585973992504,0.329556243160722
"1159",0.28578255625759,0.318949952012856,0.0987833009803014,0.300430934888335
"1160",0.194829742827853,0.0750265135154511,0.438946844144422,0.389619659245059
"1161",0.208959587000893,0.241953052887691,0.410954241041141,0.258510162951872
"1162",0.0752565856126608,0.489455376310216,0.0703268337242886,0.393357130355146
"1163",0.196765476047099,0.432559695475151,0.115579478919041,0.256988798543519
"1164",0.0903430233759628,0.286693505214059,0.154450704790867,0.466304688029917
"1165",0.256402845621208,0.22921104497601,0.254591222135205,0.198164551546526
"1166",0.0463479847061832,0.505604945893688,0.0396437164042752,0.341478434727875
"1167",0.217062458208752,0.244180013827386,0.094644957359893,0.406518441494005
"1168",0.0641859452987109,0.277766591275382,0.385097081805086,0.253869966456444
"1169",0.542479420780551,0.201817764265629,0.0554007471548878,0.22189721875195
"1170",0.114997897052874,0.346484787359717,0.383867648225466,0.132184609815698
"1171",0.279640641209687,0.114997538264686,0.165872370466659,0.407430865161132
"1172",0.058559707940977,0.332146391572424,0.227746991657962,0.329187186071819
"1173",0.276626200391849,0.385501041196182,0.130559495781626,0.277091946997688
"1174",0.184542442759145,0.423014330090425,0.109267812873816,0.32667123488161
"1175",0.106215732585262,0.161212510513488,0.13586803100656,0.57387710735739
"1176",0.431921175760749,0.194043599296792,0.212749069372164,0.205806833408023
