No,Ch1,Ch2,Ch3,Ch4
16044,0.035270252,0.375803315,0.216034921,0.32040075
16045,0.089154923,0.253784045,0.41560297,0.246307701
16046,0.04626877,0.170737289,0.485492153,0.31414552
16047,0.25442279,0.122328361,0.127209317,0.45836354
16048,0.244072001,0.393117301,0.102622923,0.222549882
16049,0.19852314,0.347837766,0.073795286,0.362072908
16050,0.072498014,0.354416041,0.228818782,0.284555363
16051,0.097603784,0.413786455,0.067341785,0.388782156
16052,0.080243264,0.119753256,0.105111605,0.636146577
16053,0.541678705,0.201253965,0.088522788,0.188423357
16054,0.466274419,0.197681485,0.053558231,0.273290069
16055,0.056577311,0.489199081,0.194687932,0.298694112
16056,0.407091944,0.181379456,0.174146985,0.259940408
16057,0.17729697,0.07510065,0.247824178,0.530373361
16058,0.052998476,0.267377767,0.306609025,0.274106986
16059,0.199478414,0.460285273,0.115036712,0.271339187
16060,0.332877481,0.271525403,0.185822066,0.138032243
16061,0.032853454,0.298821778,0.42022793,0.173075831
16062,0.121319805,0.279957133,0.159045155,0.532478466
16063,0.371605426,0.137632895,0.192788605,0.241184737
16064,0.036312321,0.23233905,0.336618135,0.405851897
16065,0.470050828,0.211651534,0.190934652,0.146252174
16066,0.150988797,0.169859048,0.458326974,0.196235076
16067,0.062835919,0.394081058,0.317708998,0.196493747
16068,0.159823832,0.519144637,0.173271819,0.172823888
16069,0.128870119,0.53785137,0.087467773,0.241925708
16070,0.334848807,0.09955154,0.078379993,0.556008161
16071,0.107207421,0.13488692,0.381463632,0.322442708
16072,0.398413263,0.332655556,0.208863414,0.080881085
16073,0.090553231,0.078586683,0.426543052,0.462837749
16074,0.259045581,0.049864423,0.419820729,0.19634079
16075,0.299385264,0.205442459,0.058342077,0.44294117
16076,0.077906983,0.592340991,0.26846993,0.198186081
16077,0.081600392,0.194248968,0.492571889,0.171662009
16078,0.536962329,0.130415003,0.102354436,0.206846419
16079,0.069832312,0.128140626,0.517042888,0.395650169
16080,0.07401985,0.240456955,0.237233933,0.426126672
16081,0.183640777,0.466550705,0.080064121,0.248143466
16082,0.325207834,0.190654049,0.119759527,0.378439481
16083,0.309577508,0.376665053,0.151473705,0.158553714
16084,0.237176157,0.298365053,0.357020629,0.080424518
16085,0.056261874,0.530859475,0.113318126,0.27320951
16086,0.3233794,0.110425294,0.056627993,0.458350383
16087,0.530506054,0.125665359,0.093886404,0.289178741
16088,0.165899516,0.19421623,0.409979821,0.238572296
16089,0.09955271,0.58026116,0.045332575,0.244343123
16090,0.427992099,0.043796091,0.12467526,0.384178261
16091,0.15219272,0.068076117,0.456981542,0.300364647
16092,0.033246643,0.39055969,0.426999169,0.111770345
16093,0.03691365,0.59712775,0.129844322,0.270501898
16094,0.324547582,0.397922868,0.209034838,0.087058644
16095,0.337878685,0.343558682,0.063271062,0.233471915
16096,0.157211777,0.112588333,0.548188096,0.242092804
16097,0.156046069,0.166108067,0.321490131,0.463476221
16098,0.233694533,0.431852679,0.245975468,0.101032115
16099,0.065180664,0.302686733,0.495680286,0.172047664
16100,0.089082014,0.503688204,0.058378782,0.30948694
16101,0.204137087,0.128895249,0.116641578,0.5398358
16102,0.164937812,0.253446403,0.162712,0.391706846
16103,0.433409845,0.065708705,0.167863742,0.416226482
16104,0.594483252,0.115402438,0.07883122,0.179983891
16105,0.412979237,0.073811187,0.193430094,0.348743242
16106,0.045908744,0.335009091,0.321122608,0.264339189
16107,0.49621668,0.063894744,0.089232993,0.318333185
16108,0.315093702,0.103752635,0.380937448,0.207578588
16109,0.155990942,0.088197932,0.433740286,0.306386943
16110,0.089432801,0.514909737,0.15745439,0.242043343
16111,0.261155156,0.381548908,0.094984017,0.26871946
16112,0.01784525,0.644339812,0.187731612,0.203539707
16113,0.2793374,0.413146997,0.061437081,0.228952483
16114,0.379850316,0.310364757,0.135014656,0.142464766
16115,0.446076098,0.111534513,0.315593564,0.130237208
16116,0.391414841,0.458725759,0.047315077,0.118293559
16117,0.085459285,0.104173323,0.455446846,0.32676311
16118,0.185468769,0.374936985,0.128467984,0.276039013
16119,0.14672756,0.398376299,0.241687648,0.167426044
16120,0.224798549,0.323869026,0.310626188,0.156682896
16121,0.576205356,0.129483562,0.046267015,0.255834748
16122,0.083706829,0.133895966,0.188441501,0.625327321
16123,0.069987498,0.492551406,0.105976366,0.2418633
16124,0.316902698,0.389846111,0.129242572,0.118601491
16125,0.053560992,0.615688037,0.08299056,0.291064931
16126,0.080824597,0.505068655,0.297485049,0.132536157
16127,0.157710167,0.465782261,0.04191581,0.308509776
16128,0.146126318,0.446806224,0.107207667,0.21864613
16129,0.116910006,0.3914027,0.264861214,0.250537747
16130,0.143090427,0.145624236,0.165582462,0.536863669
16131,0.211222233,0.159271443,0.097582621,0.540584433
16132,0.082321955,0.103904714,0.128799475,0.641727324
16133,0.193161229,0.179320665,0.180571662,0.54500075
16134,0.174137812,0.149791778,0.317125134,0.398888347
16135,0.028703965,0.242688672,0.477248007,0.246769225
16136,0.546423251,0.129035038,0.099868322,0.187337772
16137,0.179386485,0.407483684,0.220908795,0.146067307
16138,0.434186008,0.124819777,0.100577455,0.442181462
16139,0.272610511,0.089758666,0.388666745,0.334872791
16140,0.264341166,0.124257135,0.203682132,0.442447391
16141,0.251328455,0.329345182,0.095845025,0.359977611
16142,0.091753981,0.194183468,0.399136643,0.378906487
16143,0.200936192,0.123170018,0.395291369,0.247491001
16144,0.351359371,0.222051222,0.313046725,0.159702552
16145,0.031688775,0.524479097,0.082808665,0.332479898
16146,0.322846302,0.137436578,0.302147375,0.309882187
16147,0.164844438,0.233565165,0.153002419,0.488045371
16148,0.206064217,0.147520326,0.330803723,0.27362468
16149,0.291123134,0.346354079,0.049151368,0.310790851
16150,0.356202517,0.268415082,0.119293875,0.257884527
16151,0.512471017,0.20910956,0.076503217,0.225905568
16152,0.152996818,0.155254279,0.278634981,0.393767582
16153,0.251506711,0.394164404,0.199483326,0.112417162
16154,0.359213504,0.260491741,0.226452305,0.178165125
16155,0.048264402,0.046647613,0.628627568,0.268043506
16156,0.520165454,0.125970333,0.074050187,0.303486813
16157,0.071305135,0.074148592,0.507872289,0.39290436
16158,0.349965502,0.067550863,0.097608082,0.474997868
16159,0.091228567,0.306046905,0.347447566,0.312018071
16160,0.136851339,0.635971922,0.062383169,0.205153883
16161,0.469419802,0.183842788,0.034807714,0.312185741
16162,0.225591287,0.39951064,0.301843175,0.088448507
16163,0.532797758,0.044304712,0.260636936,0.216185297
16164,0.422406785,0.404275909,0.026760265,0.154499257
16165,0.417846329,0.140867152,0.158132025,0.350658266
16166,0.200801138,0.064691172,0.560114704,0.143830617
16167,0.37483059,0.049648228,0.373474862,0.189603333
16168,0.038112891,0.449167679,0.155020828,0.224910753
16169,0.316801893,0.217987362,0.051225275,0.434838373
16170,0.247902952,0.374104325,0.277813752,0.158762642
16171,0.270453603,0.136414174,0.116825138,0.482382953
16172,0.161662265,0.486061485,0.029085271,0.248284802
16173,0.31035897,0.093500742,0.092437608,0.483682334
16174,0.094105184,0.329382792,0.387365597,0.185360724
16175,0.198630341,0.109416087,0.17580421,0.495822058
16176,0.073523293,0.64713576,0.121152072,0.156335101
16177,0.3665986,0.431866246,0.043895519,0.155602379
16178,0.316674402,0.288814281,0.082994207,0.25346309
16179,0.315722112,0.222549855,0.069468734,0.479322275
16180,0.175451922,0.334213577,0.109770858,0.348834342
16181,0.108633969,0.059306553,0.656060078,0.206478973
16182,0.176367751,0.262167107,0.339397789,0.159984432
16183,0.055280761,0.247573473,0.262009837,0.408084413
16184,0.067358598,0.12073858,0.496124743,0.313833876
16185,0.47468232,0.244510647,0.136883193,0.108116777
16186,0.260013229,0.175808188,0.353311454,0.292522265
16187,0.509802979,0.109864357,0.169589374,0.243253992
16188,0.04868306,0.213456268,0.386431282,0.285381024
16189,0.182650438,0.302996861,0.151208127,0.414923671
16190,0.16618813,0.362853383,0.204634974,0.270314448
16191,0.079836835,0.586883786,0.205617141,0.212017484
16192,0.056082628,0.479389522,0.05049604,0.344046723
16193,0.063950259,0.230462209,0.377456742,0.338930397
16194,0.14276708,0.596670756,0.048741237,0.228309319
16195,0.301648294,0.081495177,0.118444223,0.505853165
16196,0.280913275,0.212092036,0.067386978,0.382497978
16197,0.14405415,0.182179584,0.168314483,0.453753988
16198,0.408623509,0.080516193,0.047456386,0.452761595
16199,0.379074117,0.062315127,0.245015957,0.377093428
16200,0.273535054,0.376231683,0.130408457,0.242317371
16201,0.039260303,0.09950452,0.51679973,0.285458027
16202,0.095077644,0.275690774,0.140083149,0.399438213
16203,0.430229834,0.171570529,0.279111085,0.131087264
16204,0.133885789,0.664797801,0.040867302,0.188017117
16205,0.174204489,0.247514252,0.101083726,0.416689202
16206,0.303833095,0.044490491,0.411957261,0.182577374
16207,0.118589601,0.578460808,0.06697768,0.227659125
16208,0.075139703,0.052110613,0.51479421,0.375302465
16209,0.075311904,0.472344972,0.067984982,0.427146004
16210,0.201159502,0.056919089,0.515064732,0.188572504
16211,0.152020319,0.276049617,0.058152931,0.498315215
16212,0.050043196,0.340213483,0.449493208,0.161502308
16213,0.102816754,0.406892675,0.204717027,0.317583396
16214,0.11492856,0.077743324,0.459968881,0.342729772
16215,0.089807848,0.367022175,0.313086253,0.329584534
16216,0.044769298,0.611128802,0.139032928,0.164181832
16217,0.097139319,0.078788497,0.159473941,0.614344903
16218,0.066747886,0.213397415,0.541842634,0.137523865
16219,0.441349827,0.34257594,0.068320721,0.168151911
16220,0.013674931,0.425346619,0.475040164,0.130668127
16221,0.159976755,0.128820366,0.252355721,0.369901068
16222,0.238821516,0.122134149,0.38450384,0.226915818
16223,0.05286058,0.27771382,0.525709764,0.147794581
16224,0.290007981,0.301321332,0.064122979,0.267754789
16225,0.268300688,0.046182106,0.248106881,0.391541842
16226,0.118451086,0.16493907,0.538038537,0.175347756
16227,0.041147816,0.081545739,0.549198955,0.278721425
16228,0.443583882,0.165832679,0.236311514,0.168404702
16229,0.126192231,0.128575834,0.242763234,0.473978868
16230,0.318847058,0.122430166,0.192086458,0.464078515
16231,0.088118644,0.205194053,0.370198823,0.424647503
16232,0.539096609,0.064089273,0.072305612,0.36544412
16233,0.507761447,0.120244301,0.094911972,0.357784108
16234,0.091779475,0.382169995,0.230595029,0.207071014
16235,0.031189708,0.648994232,0.090843552,0.187066768
16236,0.076381682,0.44728267,0.158418512,0.288358255
16237,0.152393778,0.429425508,0.126393306,0.254353289
16238,0.616611903,0.105730584,0.037823429,0.247344868
16239,0.264568843,0.332842453,0.284569662,0.154204639
16240,0.15060926,0.122363053,0.475436772,0.334406585
16241,0.478473233,0.301345013,0.076169284,0.152419029
16242,0.065415766,0.415909757,0.265163406,0.317331768
16243,0.166676233,0.492499075,0.236249394,0.148237366
16244,0.159701283,0.153798811,0.225395115,0.487863523
16245,0.163139833,0.238696176,0.080130094,0.463208964
16246,0.057845976,0.121982671,0.238592865,0.618019083
16247,0.199112339,0.098972367,0.449548383,0.176119626
16248,0.145109849,0.397755354,0.22519073,0.199333052
16249,0.411514731,0.220595678,0.31869745,0.113970867
16250,0.200883412,0.485706672,0.087493256,0.253489254
16251,0.023981061,0.739780184,0.137067691,0.340362418
16252,0.098872962,0.565005029,0.108505807,0.21598866
16253,0.590184292,0.033924985,0.186249412,0.20849238
16254,0.454559339,0.175347284,0.128387033,0.25057731
16255,0.082274738,0.181479156,0.512787334,0.14622555
16256,0.52878143,0.062978398,0.12451355,0.271052826
16257,0.130057269,0.085749073,0.359127823,0.448619185
16258,0.109109497,0.337994483,0.451811668,0.152039432
16259,0.073869245,0.189049101,0.453908316,0.319957347
16260,0.331350252,0.167805516,0.053264687,0.405728817
16261,0.163297833,0.317754565,0.075009346,0.472260524
16262,0.136638399,0.599897333,0.076231382,0.212372481
16263,0.220828085,0.382810638,0.311583308,0.144012949
16264,0.064442665,0.388694281,0.203483687,0.368199582
16265,0.381107185,0.024907195,0.307353265,0.227347075
16266,0.16214147,0.366656516,0.322749024,0.300420052
16267,0.087428468,0.352106736,0.074553,0.469944174
16268,0.367339903,0.193288142,0.100983735,0.318672663
16269,0.238131236,0.448385008,0.081772751,0.298133215
16270,0.069303214,0.260868379,0.099185915,0.600062778
16271,0.092561672,0.590573522,0.198861052,0.18989619
16272,0.247765095,0.203585328,0.27164811,0.290713657
16273,0.105518019,0.381613957,0.184240981,0.279876636
16274,0.27447078,0.046250135,0.462547112,0.280237697
16275,0.401440957,0.216015172,0.05791012,0.348201745
16276,0.331362974,0.18343188,0.233607378,0.286492486
16277,0.319864222,0.395378011,0.150040423,0.129722653
16278,0.059081822,0.296562035,0.421536443,0.198939155
16279,0.105098771,0.080155897,0.355407375,0.433087426
16280,0.231506201,0.456692629,0.190063406,0.185534957
16281,0.589741525,0.177016774,0.021133614,0.252957993
16282,0.053320653,0.380440906,0.095244174,0.422051643
16283,0.088241506,0.43662155,0.288929698,0.174165893
16284,0.204558212,0.414391431,0.255196066,0.099302603
16285,0.167086051,0.191306853,0.473023365,0.153489743
16286,0.107475039,0.39861821,0.252680954,0.255818728
16287,0.494470731,0.240441331,0.023260588,0.225408661
16288,0.035501281,0.105276994,0.522911795,0.348705147
16289,0.290108333,0.080067954,0.275586732,0.300979478
16290,0.291682834,0.072801642,0.298645645,0.37593159
16291,0.211634654,0.050833375,0.40674056,0.365187456
16292,0.363885444,0.215776803,0.357776391,0.129504967
16293,0.281601915,0.092711746,0.301061531,0.313432349
16294,0.493505812,0.154828048,0.070958698,0.273615316
16295,0.126789228,0.300603265,0.140792774,0.34240615
16296,0.132886135,0.138013737,0.178792347,0.620821541
16297,0.410917014,0.246773026,0.045184317,0.289951627
16298,0.123563355,0.431602829,0.252500929,0.197472237
16299,0.363527472,0.060280523,0.265536135,0.314259012
16300,0.445664181,0.210784641,0.047403871,0.280302853
16301,0.162445252,0.077271817,0.20651725,0.558376823
16302,0.106115895,0.210754207,0.100479409,0.54616115
16303,0.367580615,0.233976207,0.285097906,0.122081207
16304,0.028479977,0.387893329,0.380170684,0.211979175
16305,0.100416468,0.353747472,0.165275569,0.318573295
16306,0.026686064,0.557283508,0.32613443,0.125828242
16307,0.277833369,0.122720257,0.277386934,0.33027694
16308,0.033569416,0.70733839,0.046445722,0.244411122
16309,0.264635292,0.298480845,0.042724926,0.331550687
16310,0.161775208,0.295842555,0.073297709,0.494468226
16311,0.304911795,0.060824676,0.424578163,0.156883253
16312,0.145616526,0.039488704,0.593742197,0.242157295
16313,0.495455866,0.091780518,0.111623843,0.318357693
16314,0.041595021,0.348700788,0.348923968,0.35607431
16315,0.444319455,0.280595519,0.04383403,0.202563623
16316,0.440338841,0.041543094,0.161611065,0.274174369
16317,0.067266651,0.616509102,0.055712395,0.241376473
16318,0.388068967,0.179380176,0.13012899,0.22966413
16319,0.459449349,0.159087535,0.118721051,0.23378909
16320,0.078859755,0.132136203,0.215497958,0.564069368
16321,0.28753192,0.382302857,0.208958017,0.129394147
16322,0.409969793,0.326482886,0.070702572,0.196969285
16323,0.231358166,0.183731901,0.278834907,0.365083118
16324,0.043957248,0.40616717,0.151134403,0.27967076
16325,0.089185015,0.278326173,0.312767499,0.28381513
16326,0.36346115,0.083427521,0.314149231,0.197709082
16327,0.19614844,0.178338941,0.349431093,0.248744385
16328,0.105996855,0.364153649,0.492321998,0.175220922
16329,0.180867186,0.128357249,0.182862725,0.435480264
16330,0.050018385,0.249180056,0.399110141,0.20188861
16331,0.063289713,0.254213809,0.47116046,0.36288334
16332,0.258071078,0.20253135,0.286889577,0.289876484
16333,0.338917369,0.317513704,0.142065973,0.189948826
16334,0.114899078,0.136233376,0.402358674,0.258488979
16335,0.24975296,0.035858807,0.506405421,0.220216868
16336,0.088878354,0.180734054,0.602486435,0.161715992
16337,0.044557378,0.183895052,0.433242188,0.259949668
16338,0.09174976,0.069364526,0.601754376,0.219634995
16339,0.140860813,0.212951782,0.046441166,0.532872853
16340,0.102248762,0.234610027,0.394079628,0.392018995
16341,0.055150533,0.360541639,0.277013279,0.271447053
16342,0.171754168,0.390674772,0.191720659,0.212922476
16343,0.427427547,0.224479743,0.079392571,0.302954457
16344,0.341066738,0.220045678,0.236156334,0.230510558
16345,0.060239166,0.063932583,0.380230361,0.416071931
16346,0.637829277,0.09510847,0.105685335,0.157133285
16347,0.151208637,0.116070098,0.303983823,0.408812093
16348,0.263164658,0.25889282,0.080745223,0.437164413
16349,0.399959844,0.180612203,0.157663008,0.289158952
16350,0.037762628,0.359180504,0.445531808,0.122897106
16351,0.197820469,0.197536345,0.182842633,0.400483944
16352,0.505352787,0.082347107,0.09766221,0.294467682
16353,0.458496884,0.168732711,0.032635941,0.285332383
16354,0.30607571,0.161447701,0.401180359,0.182865587
16355,0.181425364,0.093376106,0.439106125,0.227412578
16356,0.059655712,0.283434963,0.366529448,0.254786346
16357,0.194818948,0.208975082,0.435928303,0.165173497
16358,0.33004092,0.243109116,0.137038794,0.255953344
16359,0.27615358,0.433681609,0.010056238,0.268980467
16360,0.25477771,0.472903012,0.066327503,0.214673556
16361,0.628819871,0.066341462,0.055795633,0.279531511
16362,0.15849434,0.071676247,0.488582348,0.281840573
16363,0.428497638,0.031186447,0.398997316,0.178793392
16364,0.052506276,0.292989885,0.411430609,0.421637582
16365,0.090852902,0.085491465,0.46343065,0.351904245
16366,0.358843238,0.336875854,0.092751663,0.160538458
16367,0.242481126,0.310446814,0.113315302,0.29487844
16368,0.139200715,0.407217351,0.07994458,0.313191307
16369,0.235409669,0.309236717,0.224031726,0.247279795
16370,0.126485084,0.528993349,0.10243198,0.198795374
16371,0.291419327,0.502973738,0.032452919,0.190960637
16372,0.130678937,0.332346995,0.24186316,0.263882089
16373,0.169139846,0.280007413,0.072290311,0.500384005
16374,0.079829517,0.559069021,0.086888668,0.280117923
16375,0.089798854,0.107420011,0.562712567,0.18163023
16376,0.131708722,0.049407635,0.556685584,0.323727357
16377,0.072591651,0.097733499,0.510901712,0.273878328
16378,0.21055381,0.401275036,0.08928987,0.308632507
16379,0.064433682,0.321527365,0.287292853,0.393743716
16380,0.045542101,0.609491379,0.038982824,0.310702928
16381,0.139678022,0.114077866,0.536575761,0.241849095
16382,0.045572483,0.327518781,0.218965485,0.363194808
16383,0.286525098,0.245078442,0.154846639,0.267118603
16384,0.068618886,0.438560555,0.271492929,0.235987683
16385,0.043778984,0.504635722,0.233468638,0.280238581
16386,0.316520102,0.207198625,0.203182791,0.329873507
16387,0.245376077,0.242959445,0.094597684,0.45975638
16388,0.152278912,0.49682793,0.101790625,0.280324352
16389,0.080661784,0.388770512,0.468190904,0.160876384
16390,0.030285072,0.261249126,0.487895175,0.202022999
16391,0.486312539,0.125018857,0.053953206,0.422811264
16392,0.357105576,0.119852046,0.297126539,0.262857917
16393,0.260960492,0.240255923,0.17702793,0.358425275
16394,0.123228547,0.488754202,0.097669552,0.323682244
16395,0.361151284,0.060929576,0.333880363,0.157407375
16396,0.130948042,0.480834404,0.372227401,0.106325086
16397,0.205425082,0.354617205,0.072616317,0.321493017
16398,0.145621095,0.157277674,0.382252725,0.31467699
16399,0.079450662,0.551121035,0.267630392,0.188960307
16400,0.466758676,0.222677735,0.079302825,0.279131647
16401,0.293904584,0.206801973,0.108018424,0.438544744
16402,0.473798717,0.22819248,0.082779983,0.203938897
16403,0.282759907,0.123378582,0.210108808,0.420997004
16404,0.046188137,0.460017488,0.181077281,0.279669714
16405,0.168199726,0.297301269,0.189532474,0.393135564
16406,0.409535485,0.158349807,0.069208064,0.376310367
16407,0.276193018,0.179683285,0.456646027,0.139560304
16408,0.341339588,0.103230272,0.394826142,0.140529108
16409,0.289092528,0.090617779,0.180162271,0.500419536
16410,0.060295755,0.128030239,0.571360244,0.233903755
16411,0.377897519,0.381127187,0.09444478,0.178627245
16412,0.299046227,0.404617267,0.07735529,0.228086192
16413,0.096396673,0.386700638,0.287240245,0.229652655
16414,0.383091844,0.160735144,0.048857275,0.358252887
16415,0.089947084,0.322870399,0.026303788,0.484839072
16416,0.287130556,0.090154146,0.387342978,0.226666037
16417,0.436216887,0.276057581,0.084651503,0.211987793
16418,0.057012386,0.552094708,0.187559604,0.190454542
16419,0.23739966,0.04182727,0.364457701,0.26937261
16420,0.102314344,0.509374056,0.082852766,0.338556849
16421,0.044026921,0.13935476,0.638351925,0.287981329
16422,0.599107202,0.069226297,0.060239609,0.299335547
16423,0.252320442,0.387663388,0.126068557,0.288272079
16424,0.46111495,0.25946827,0.025983261,0.249207129
16425,0.155666013,0.299043531,0.148676233,0.38577528
16426,0.200755063,0.154809529,0.392977711,0.322495429
16427,0.054240425,0.424042131,0.320584722,0.240359194
16428,0.459005304,0.048737478,0.233717188,0.218171185
16429,0.484030342,0.077999749,0.124636814,0.295091985
16430,0.034273637,0.697587186,0.111545938,0.225226333
16431,0.197391842,0.128416262,0.345131986,0.46500504
16432,0.137468524,0.048111965,0.393800195,0.294888753
16433,0.382795764,0.174213844,0.083605914,0.348291814
16434,0.368966923,0.191612764,0.154409593,0.345629953
16435,0.137878006,0.158787356,0.063112009,0.597465258
16436,0.152550001,0.149679624,0.199627003,0.485798091
16437,0.3710091,0.318670356,0.083043658,0.178384891
16438,0.27996616,0.058486721,0.214591161,0.458941002
16439,0.539251266,0.267677809,0.10020106,0.135386858
16440,0.225143028,0.225827003,0.054927109,0.560946542
16441,0.195857372,0.123003631,0.161576444,0.558865117
16442,0.114353119,0.349601685,0.109064271,0.467527855
16443,0.170852985,0.225172142,0.260148666,0.300434345
16444,0.066048889,0.238512548,0.072578794,0.527634977
16445,0.28065778,0.298907758,0.028343879,0.378744882
16446,0.283796518,0.122097977,0.234158185,0.350111043
16447,0.306864735,0.091857625,0.415440253,0.131172611
16448,0.435734862,0.082535321,0.178993605,0.332039585
16449,0.248444249,0.367445107,0.082922544,0.342702851
16450,0.282747166,0.077093894,0.422493675,0.257186427
16451,0.082008214,0.301085094,0.407402936,0.209698841
16452,0.270180983,0.144415693,0.335342016,0.264533766
16453,0.312150992,0.476634921,0.041675615,0.143677801
16454,0.018809105,0.304883257,0.499826694,0.204174977
16455,0.028141292,0.046466441,0.385609195,0.422590605
16456,0.4891306,0.065347877,0.165432628,0.277441647
16457,0.554257608,0.257620491,0.035786329,0.191305718
16458,0.157946257,0.050793413,0.625794512,0.187545042
16459,0.374465145,0.321495073,0.175974843,0.134466728
16460,0.185726262,0.316994044,0.109794475,0.429745042
16461,0.182453612,0.141348251,0.390237576,0.268843944
16462,0.480633569,0.172141251,0.02574267,0.32199596
16463,0.297349984,0.251814346,0.310308741,0.169609725
16464,0.382661214,0.339710177,0.11616997,0.14551505
16465,0.082519595,0.246296783,0.465945526,0.162775492
16466,0.147413702,0.131401486,0.303973489,0.394050184
16467,0.087891887,0.115451377,0.399156738,0.440788348
16468,0.166595971,0.108580892,0.09244687,0.593644996
16469,0.141704792,0.150728404,0.144271037,0.505079363
16470,0.075652335,0.370404521,0.233210591,0.274697871
16471,0.081674231,0.594367013,0.048513828,0.243629697
16472,0.032005202,0.584782577,0.081467826,0.316115062
16473,0.281680444,0.147102457,0.055218449,0.526152732
16474,0.106316615,0.127330726,0.354556744,0.408367518
16475,0.134002049,0.107888397,0.548627327,0.254077368
16476,0.063440666,0.467663251,0.040671842,0.332450656
16477,0.183287065,0.414033905,0.265337169,0.161533949
16478,0.314127873,0.054423425,0.356459296,0.241647238
16479,0.369227951,0.130606165,0.214966993,0.279458712
16480,0.259406147,0.029349726,0.225656109,0.387704397
16481,0.441333038,0.101617206,0.18761935,0.308567979
16482,0.056813946,0.341337954,0.527473574,0.202420456
16483,0.10034932,0.317909358,0.058388407,0.526118749
16484,0.056801032,0.085463768,0.684651721,0.235847892
16485,0.568657479,0.12357973,0.062060936,0.287649709
16486,0.13716227,0.458330672,0.353982261,0.127814376
16487,0.246870957,0.388184872,0.064997904,0.26371358
16488,0.554464003,0.041844019,0.154434296,0.288087709
16489,0.056063902,0.142933787,0.574102945,0.201244283
16490,0.13196619,0.108817679,0.304421668,0.512905118
16491,0.568133422,0.049011176,0.055840154,0.331083871
16492,0.24218958,0.170897391,0.246181457,0.339575123
16493,0.020582531,0.4541815,0.167424521,0.336626571
16494,0.23652573,0.154337986,0.274635345,0.40409881
16495,0.327131185,0.061985996,0.382479465,0.238463236
16496,0.041115175,0.540333137,0.081227868,0.355665769
16497,0.115233406,0.345147055,0.259577267,0.172468907
16498,0.080254265,0.160633837,0.516219777,0.245165567
16499,0.236565066,0.337091526,0.14662436,0.193735587
16500,0.058848656,0.18841139,0.05561272,0.668387558
16501,0.107008091,0.34761596,0.069784218,0.413143328
16502,0.164693428,0.256292294,0.268366205,0.390828417
16503,0.116491002,0.142921659,0.407394884,0.35988573
16504,0.063745491,0.524547046,0.265236214,0.155972511
16505,0.308816587,0.390832939,0.090382947,0.241009991
16506,0.138751582,0.278323133,0.179824698,0.316786222
16507,0.050788365,0.528238987,0.144964337,0.296881821
16508,0.316643092,0.071310409,0.263401258,0.349486117
16509,0.36646266,0.185689773,0.152752475,0.296430307
16510,0.082062895,0.102959831,0.63576283,0.202636277
16511,0.033493795,0.021196105,0.590516581,0.276594602
16512,0.560562418,0.044624087,0.116465091,0.307467855
16513,0.065234903,0.499512655,0.140796658,0.282112532
16514,0.17383345,0.443330044,0.198720456,0.27316474
16515,0.291451301,0.397536108,0.09725329,0.261336937
16516,0.340274822,0.19011322,0.25635866,0.213134293
16517,0.156693826,0.578876448,0.037318214,0.226815882
16518,0.147296907,0.40857505,0.192451075,0.272817406
16519,0.042753602,0.21054049,0.551213985,0.153282908
16520,0.173512577,0.421420094,0.145930855,0.260193404
16521,0.134821776,0.316328012,0.200354048,0.330519998
16522,0.105746292,0.495267135,0.080079455,0.286482378
16523,0.304755157,0.020984074,0.438559287,0.180644772
16524,0.323204941,0.074085471,0.157289744,0.498565403
16525,0.464274954,0.102321146,0.210121803,0.204013873
16526,0.405556245,0.170574328,0.085375126,0.306267622
16527,0.253328321,0.135123709,0.181400079,0.413739106
16528,0.154069502,0.265428114,0.209869586,0.436264084
16529,0.446192055,0.186370006,0.289489987,0.133305783
16530,0.191113549,0.11021291,0.275164294,0.366177237
16531,0.294200061,0.233052616,0.055337023,0.365774799
16532,0.197461556,0.544170686,0.039198356,0.242375393
16533,0.170483561,0.520721483,0.117059125,0.226157701
16534,0.026692187,0.22574322,0.293026098,0.443926124
16535,0.415694836,0.168510406,0.08755046,0.28574888
16536,0.364276122,0.128549982,0.265497964,0.310614439
16537,0.281895041,0.06255141,0.31324854,0.398627808
16538,0.247350462,0.23923115,0.386431182,0.150859388
16539,0.131377968,0.154795868,0.215138716,0.544957892
16540,0.335910627,0.192814781,0.287839182,0.298593189
16541,0.276665889,0.437560011,0.140763382,0.145952988
16542,0.083592171,0.099786031,0.31232743,0.508778912
16543,0.581072831,0.192811778,0.02888295,0.220186181
16544,0.30395618,0.144410533,0.211918749,0.33932714
16545,0.049155745,0.594718186,0.078668947,0.27032136
16546,0.304807469,0.27574918,0.352992814,0.07188963
16547,0.169336898,0.395002189,0.234711835,0.176261082
16548,0.171779548,0.489820149,0.069698905,0.239539189
16549,0.05212082,0.281407528,0.440932333,0.216437913
16550,0.073000828,0.200033592,0.280784076,0.380216789
16551,0.239390147,0.077771869,0.286574462,0.411819116
16552,0.077691089,0.549146273,0.1761904,0.300123121
16553,0.346413988,0.381479285,0.049053861,0.238794804
16554,0.114135366,0.235016882,0.1791183,0.457212023
16555,0.078446858,0.348978763,0.197939571,0.351426275
16556,0.035645106,0.296270774,0.460801721,0.279787105
16557,0.054249602,0.115851856,0.516444524,0.345452343
16558,0.226718047,0.230246387,0.159717947,0.374007462
16559,0.044515516,0.169214301,0.430037676,0.346102484
16560,0.148140344,0.486475134,0.06352513,0.294650981
