"","Ch1","Ch2","Ch3","Ch4"
"1546",0.396,0.15,0.136,0.318
"1547",0.266,0.416,0.18,0.138
"1548",0.248,0.332,0.098,0.322
"1549",0.142,0.552,0.07,0.236
"1550",0.192,0.552,0.164,0.092
"1551",0.184,0.146,0.19,0.48
"1552",0.304,0.18,0.206,0.31
"1553",0.17,0.126,0.168,0.536
"1554",0.254,0.386,0.078,0.282
"1555",0.442,0.096,0.122,0.34
"1556",0.196,0.55,0.158,0.096
"1557",0.218,0.154,0.134,0.494
"1558",0.416,0.184,0.124,0.276
"1559",0.074,0.172,0.54,0.214
"1560",0.236,0.62,0.08,0.064
"1561",0.092,0.654,0.168,0.086
"1562",0.142,0.404,0.066,0.388
"1563",0.152,0.68,0.106,0.062
"1564",0.47,0.068,0.138,0.324
"1565",0.162,0.118,0.506,0.214
"1566",0.09,0.472,0.076,0.362
"1567",0.076,0.402,0.126,0.396
"1568",0.108,0.828,0.034,0.03
"1569",0.128,0.434,0.076,0.362
"1570",0.122,0.76,0.05,0.068
"1571",0.05,0.856,0.046,0.048
"1572",0.326,0.208,0.074,0.392
"1573",0.612,0.124,0.05,0.214
"1574",0.064,0.082,0.564,0.29
"1575",0.36,0.204,0.102,0.334
"1576",0.13,0.064,0.538,0.268
"1577",0.344,0.062,0.124,0.47
"1578",0.128,0.392,0.206,0.274
"1579",0.062,0.404,0.396,0.138
"1580",0.456,0.248,0.186,0.11
"1581",0.264,0.352,0.058,0.326
"1582",0.074,0.306,0.502,0.118
"1583",0.48,0.054,0.336,0.13
"1584",0.626,0.078,0.056,0.24
"1585",0.184,0.102,0.444,0.27
"1586",0.444,0.076,0.104,0.376
"1587",0.486,0.076,0.184,0.254
"1588",0.11,0.424,0.064,0.402
"1589",0.192,0.32,0.114,0.374
"1590",0.384,0.35,0.048,0.218
"1591",0.1,0.748,0.062,0.09
"1592",0.048,0.34,0.084,0.528
"1593",0.084,0.568,0.194,0.154
"1594",0.11,0.09,0.214,0.586
"1595",0.67,0.072,0.046,0.212
"1596",0.118,0.056,0.738,0.088
"1597",0.14,0.46,0.156,0.244
"1598",0.138,0.192,0.268,0.402
"1599",0.114,0.538,0.104,0.244
"1600",0.114,0.31,0.468,0.108
"1601",0.418,0.168,0.23,0.184
"1602",0.548,0.114,0.248,0.09
"1603",0.122,0.438,0.292,0.148
"1604",0.18,0.07,0.554,0.196
"1605",0.186,0.45,0.086,0.278
"1606",0.124,0.278,0.208,0.39
"1607",0.32,0.158,0.19,0.332
"1608",0.22,0.094,0.31,0.376
"1609",0.398,0.076,0.194,0.332
"1610",0.136,0.122,0.694,0.048
"1611",0.278,0.11,0.354,0.258
"1612",0.056,0.538,0.184,0.222
"1613",0.156,0.136,0.624,0.084
"1614",0.244,0.114,0.434,0.208
"1615",0.35,0.102,0.134,0.414
"1616",0.256,0.432,0.094,0.218
"1617",0.31,0.14,0.276,0.274
"1618",0.13,0.174,0.308,0.388
"1619",0.324,0.082,0.248,0.346
"1620",0.09,0.442,0.156,0.312
"1621",0.114,0.222,0.43,0.234
"1622",0.148,0.316,0.168,0.368
"1623",0.068,0.144,0.502,0.286
"1624",0.274,0.358,0.086,0.282
"1625",0.378,0.444,0.112,0.066
"1626",0.186,0.25,0.248,0.316
"1627",0.208,0.572,0.05,0.17
"1628",0.416,0.264,0.104,0.216
"1629",0.204,0.444,0.116,0.236
"1630",0.082,0.564,0.164,0.19
"1631",0.178,0.342,0.116,0.364
"1632",0.16,0.34,0.152,0.348
"1633",0.15,0.598,0.096,0.156
"1634",0.364,0.166,0.258,0.212
"1635",0.124,0.268,0.392,0.216
"1636",0.108,0.116,0.532,0.244
"1637",0.564,0.134,0.09,0.212
"1638",0.526,0.128,0.144,0.202
"1639",0.064,0.402,0.096,0.438
"1640",0.208,0.49,0.182,0.12
"1641",0.23,0.584,0.124,0.062
"1642",0.19,0.26,0.112,0.438
"1643",0.12,0.536,0.176,0.168
"1644",0.296,0.224,0.148,0.332
"1645",0.594,0.096,0.138,0.172
"1646",0.116,0.514,0.158,0.212
"1647",0.434,0.244,0.164,0.158
"1648",0.084,0.168,0.41,0.338
"1649",0.416,0.15,0.32,0.114
"1650",0.5,0.098,0.27,0.132
"1651",0.142,0.586,0.104,0.168
"1652",0.1,0.15,0.448,0.302
"1653",0.19,0.12,0.33,0.36
"1654",0.294,0.11,0.09,0.506
"1655",0.066,0.462,0.056,0.416
"1656",0.354,0.104,0.058,0.484
"1657",0.08,0.096,0.604,0.22
"1658",0.388,0.398,0.056,0.158
"1659",0.056,0.18,0.616,0.148
"1660",0.15,0.254,0.196,0.4
"1661",0.128,0.172,0.212,0.488
"1662",0.328,0.118,0.248,0.306
"1663",0.066,0.432,0.072,0.43
"1664",0.076,0.464,0.082,0.378
"1665",0.346,0.094,0.13,0.43
"1666",0.074,0.496,0.136,0.294
"1667",0.086,0.132,0.098,0.684
"1668",0.072,0.246,0.496,0.186
"1669",0.126,0.736,0.056,0.082
"1670",0.648,0.074,0.09,0.188
"1671",0.086,0.102,0.184,0.628
"1672",0.052,0.162,0.56,0.226
"1673",0.132,0.566,0.18,0.122
"1674",0.11,0.252,0.356,0.282
"1675",0.572,0.232,0.078,0.118
"1676",0.702,0.066,0.096,0.136
"1677",0.5,0.234,0.136,0.13
"1678",0.276,0.314,0.208,0.202
"1679",0.51,0.116,0.1,0.274
"1680",0.168,0.448,0.112,0.272
"1681",0.584,0.104,0.114,0.198
"1682",0.408,0.24,0.23,0.122
"1683",0.044,0.668,0.146,0.142
"1684",0.122,0.638,0.106,0.134
"1685",0.644,0.058,0.13,0.168
"1686",0.106,0.712,0.128,0.054
"1687",0.178,0.238,0.508,0.076
"1688",0.226,0.144,0.28,0.35
"1689",0.236,0.074,0.344,0.346
"1690",0.21,0.502,0.178,0.11
"1691",0.168,0.108,0.608,0.116
"1692",0.112,0.552,0.16,0.176
"1693",0.24,0.106,0.404,0.25
"1694",0.104,0.344,0.218,0.334
"1695",0.238,0.418,0.09,0.254
"1696",0.342,0.28,0.144,0.234
"1697",0.156,0.406,0.306,0.132
"1698",0.096,0.128,0.568,0.208
"1699",0.062,0.68,0.172,0.086
"1700",0.112,0.102,0.414,0.372
"1701",0.316,0.224,0.336,0.124
"1702",0.404,0.244,0.084,0.268
"1703",0.144,0.404,0.18,0.272
"1704",0.158,0.106,0.534,0.202
"1705",0.148,0.538,0.188,0.126
"1706",0.146,0.19,0.186,0.478
"1707",0.136,0.132,0.516,0.216
"1708",0.162,0.272,0.146,0.42
"1709",0.188,0.404,0.138,0.27
"1710",0.218,0.436,0.108,0.238
"1711",0.18,0.606,0.116,0.098
"1712",0.092,0.75,0.082,0.076
"1713",0.186,0.268,0.068,0.478
"1714",0.084,0.348,0.478,0.09
"1715",0.092,0.364,0.286,0.258
"1716",0.156,0.578,0.14,0.126
"1717",0.15,0.464,0.062,0.324
"1718",0.08,0.146,0.582,0.192
"1719",0.484,0.072,0.078,0.366
"1720",0.36,0.194,0.058,0.388
"1721",0.318,0.162,0.146,0.374
"1722",0.21,0.06,0.23,0.5
"1723",0.124,0.128,0.17,0.578
"1724",0.204,0.132,0.33,0.334
"1725",0.25,0.342,0.042,0.366
"1726",0.442,0.132,0.068,0.358
"1727",0.088,0.09,0.22,0.602
"1728",0.1,0.028,0.472,0.4
"1729",0.13,0.42,0.116,0.334
"1730",0.316,0.13,0.14,0.414
"1731",0.14,0.29,0.108,0.462
"1732",0.134,0.638,0.126,0.102
"1733",0.154,0.148,0.132,0.566
"1734",0.226,0.136,0.46,0.178
"1735",0.132,0.12,0.158,0.59
"1736",0.084,0.514,0.108,0.294
"1737",0.222,0.264,0.256,0.258
"1738",0.178,0.51,0.192,0.12
"1739",0.408,0.122,0.278,0.192
"1740",0.458,0.084,0.144,0.314
"1741",0.092,0.298,0.1,0.51
"1742",0.098,0.42,0.322,0.16
"1743",0.226,0.094,0.134,0.546
"1744",0.268,0.1,0.142,0.49
"1745",0.13,0.124,0.566,0.18
"1746",0.302,0.212,0.098,0.388
"1747",0.108,0.42,0.06,0.412
"1748",0.122,0.246,0.13,0.502
"1749",0.116,0.176,0.142,0.566
"1750",0.632,0.162,0.032,0.174
"1751",0.25,0.422,0.084,0.244
"1752",0.546,0.26,0.04,0.154
"1753",0.124,0.382,0.054,0.44
"1754",0.126,0.486,0.084,0.304
"1755",0.08,0.09,0.354,0.476
"1756",0.216,0.494,0.084,0.206
"1757",0.158,0.18,0.394,0.268
"1758",0.062,0.208,0.044,0.686
"1759",0.102,0.668,0.088,0.142
"1760",0.468,0.074,0.066,0.392
"1761",0.778,0.058,0.06,0.104
"1762",0.102,0.774,0.056,0.068
"1763",0.054,0.064,0.23,0.652
"1764",0.078,0.104,0.306,0.512
"1765",0.174,0.086,0.57,0.17
"1766",0.072,0.306,0.114,0.508
"1767",0.116,0.502,0.084,0.298
"1787",0.51,0.182,0.194,0.114
"1788",0.1,0.404,0.254,0.242
"1789",0.542,0.21,0.078,0.17
"1790",0.132,0.546,0.114,0.208
"1791",0.154,0.29,0.172,0.384
"1792",0.094,0.128,0.608,0.17
"1793",0.468,0.114,0.24,0.178
"1794",0.068,0.386,0.358,0.188
"1795",0.118,0.176,0.392,0.314
"1796",0.094,0.206,0.478,0.222
"1797",0.338,0.218,0.184,0.26
"1798",0.214,0.444,0.17,0.172
"1799",0.27,0.312,0.126,0.292
"1800",0.114,0.378,0.226,0.282
"1801",0.134,0.448,0.132,0.286
"1802",0.148,0.124,0.292,0.436
"1803",0.654,0.18,0.076,0.09
"1804",0.504,0.19,0.128,0.178
"1805",0.122,0.626,0.12,0.132
"1806",0.378,0.178,0.134,0.31
"1807",0.138,0.048,0.178,0.636
"1808",0.078,0.2,0.368,0.354
"1809",0.152,0.384,0.108,0.356
"1810",0.378,0.308,0.18,0.134
"1811",0.078,0.254,0.528,0.14
"1812",0.084,0.274,0.094,0.548
"1813",0.558,0.124,0.178,0.14
"1814",0.082,0.232,0.238,0.448
"1815",0.526,0.132,0.228,0.114
"1816",0.192,0.132,0.416,0.26
"1817",0.074,0.368,0.294,0.264
"1818",0.116,0.628,0.108,0.148
"1819",0.066,0.474,0.146,0.314
"1820",0.194,0.124,0.098,0.584
"1821",0.124,0.106,0.354,0.416
"1822",0.312,0.468,0.108,0.112
"1823",0.08,0.05,0.508,0.362
"1824",0.164,0.106,0.618,0.112
"1825",0.488,0.156,0.096,0.26
"1826",0.108,0.42,0.154,0.318
"1827",0.032,0.126,0.652,0.19
"1828",0.524,0.102,0.13,0.244
"1829",0.066,0.164,0.318,0.452
"1830",0.098,0.154,0.242,0.506
"1831",0.142,0.362,0.072,0.424
"1832",0.266,0.156,0.082,0.496
"1833",0.214,0.356,0.22,0.21
"1834",0.078,0.49,0.348,0.084
"1835",0.1,0.456,0.102,0.342
"1836",0.37,0.096,0.166,0.368
"1837",0.388,0.156,0.128,0.328
"1838",0.234,0.13,0.326,0.31
"1839",0.108,0.55,0.068,0.274
"1840",0.376,0.108,0.122,0.394
"1841",0.118,0.136,0.38,0.366
"1842",0.044,0.394,0.446,0.116
"1843",0.082,0.35,0.082,0.486
"1844",0.408,0.27,0.164,0.158
"1845",0.302,0.176,0.152,0.37
"1846",0.132,0.098,0.41,0.36
"1847",0.106,0.142,0.13,0.622
"1848",0.226,0.388,0.184,0.202
"1849",0.114,0.202,0.322,0.362
"1850",0.086,0.406,0.18,0.328
"1851",0.134,0.116,0.134,0.616
"1852",0.096,0.194,0.066,0.644
"1853",0.4,0.102,0.064,0.434
"1854",0.536,0.13,0.068,0.266
"1855",0.386,0.142,0.1,0.372
"1856",0.128,0.28,0.192,0.4
"1857",0.43,0.136,0.14,0.294
"1858",0.314,0.202,0.238,0.246
"1859",0.132,0.074,0.3,0.494
"1860",0.092,0.664,0.066,0.178
"1861",0.216,0.224,0.05,0.51
"1862",0.04,0.59,0.114,0.256
"1863",0.314,0.374,0.078,0.234
"1864",0.314,0.45,0.1,0.136
"1865",0.542,0.14,0.252,0.066
"1866",0.13,0.654,0.094,0.122
"1867",0.116,0.146,0.572,0.166
"1868",0.236,0.34,0.098,0.326
"1869",0.176,0.57,0.162,0.092
"1870",0.276,0.28,0.25,0.194
"1871",0.596,0.162,0.1,0.142
"1872",0.148,0.082,0.364,0.406
"1873",0.068,0.522,0.136,0.274
"1874",0.312,0.514,0.082,0.092
"1875",0.084,0.612,0.22,0.084
"1876",0.122,0.536,0.186,0.156
"1877",0.17,0.496,0.08,0.254
"1878",0.114,0.484,0.16,0.242
"1879",0.136,0.272,0.26,0.332
"1880",0.16,0.088,0.24,0.512
"1881",0.412,0.062,0.102,0.424
"1882",0.214,0.158,0.146,0.482
"1883",0.186,0.1,0.128,0.586
"1884",0.152,0.13,0.296,0.422
"1885",0.088,0.206,0.4,0.306
"1886",0.652,0.096,0.036,0.216
"1887",0.1,0.568,0.16,0.172
"1888",0.404,0.11,0.076,0.41
"1889",0.146,0.116,0.314,0.424
"1890",0.424,0.066,0.144,0.366
"1891",0.228,0.292,0.078,0.402
"1892",0.096,0.206,0.286,0.412
"1893",0.232,0.164,0.266,0.338
"1894",0.33,0.222,0.164,0.284
"1895",0.088,0.394,0.076,0.442
"1896",0.248,0.058,0.27,0.424
"1897",0.082,0.252,0.104,0.562
"1898",0.278,0.136,0.172,0.414
"1899",0.116,0.416,0.06,0.408
"1900",0.382,0.138,0.126,0.354
"1901",0.6,0.138,0.104,0.158
"1902",0.156,0.118,0.248,0.478
"1903",0.154,0.406,0.214,0.226
"1904",0.202,0.412,0.224,0.162
"1905",0.08,0.154,0.716,0.05
"1906",0.43,0.174,0.112,0.284
"1907",0.104,0.196,0.556,0.144
"1908",0.564,0.102,0.122,0.212
"1909",0.152,0.178,0.542,0.128
"1910",0.16,0.58,0.038,0.222
"1911",0.584,0.176,0.046,0.194
"1912",0.116,0.224,0.578,0.082
"1913",0.438,0.102,0.252,0.208
"1914",0.426,0.358,0.102,0.114
"1915",0.344,0.182,0.228,0.246
"1916",0.112,0.14,0.662,0.086
"1917",0.184,0.166,0.564,0.086
"1918",0.112,0.588,0.152,0.148
"1919",0.342,0.344,0.086,0.228
"1920",0.192,0.376,0.262,0.17
"1921",0.4,0.19,0.168,0.242
"1922",0.216,0.512,0.1,0.172
"1923",0.392,0.146,0.198,0.264
"1924",0.198,0.242,0.408,0.152
"1925",0.262,0.218,0.166,0.354
"1926",0.168,0.584,0.118,0.13
"1927",0.464,0.282,0.084,0.17
"1928",0.338,0.29,0.146,0.226
"1929",0.286,0.234,0.092,0.388
"1930",0.166,0.286,0.152,0.396
"1931",0.074,0.092,0.74,0.094
"1932",0.27,0.304,0.28,0.146
"1933",0.138,0.242,0.308,0.312
"1934",0.098,0.148,0.532,0.222
"1935",0.454,0.186,0.112,0.248
"1936",0.256,0.244,0.226,0.274
"1937",0.548,0.24,0.126,0.086
"1938",0.08,0.23,0.416,0.274
"1939",0.106,0.26,0.124,0.51
"1940",0.126,0.32,0.198,0.356
"1941",0.11,0.374,0.232,0.284
"1942",0.092,0.64,0.092,0.176
"1943",0.164,0.11,0.336,0.39
"1944",0.096,0.438,0.126,0.34
"1945",0.402,0.086,0.1,0.412
"1946",0.262,0.204,0.056,0.478
"1947",0.164,0.184,0.082,0.57
"1948",0.404,0.082,0.088,0.426
"1949",0.372,0.086,0.188,0.354
"1950",0.15,0.328,0.166,0.356
"1951",0.07,0.116,0.336,0.478
"1952",0.124,0.228,0.086,0.562
"1953",0.338,0.182,0.254,0.226
"1954",0.196,0.518,0.14,0.146
"1955",0.138,0.218,0.072,0.572
"1956",0.312,0.104,0.4,0.184
"1957",0.096,0.44,0.088,0.376
"1958",0.092,0.1,0.678,0.13
"1959",0.262,0.352,0.074,0.312
"1960",0.054,0.028,0.854,0.064
"1961",0.19,0.272,0.038,0.5
"1962",0.096,0.348,0.424,0.132
"1963",0.266,0.328,0.102,0.304
"1964",0.064,0.136,0.596,0.204
"1965",0.226,0.164,0.334,0.276
"1966",0.034,0.836,0.086,0.044
"1967",0.078,0.042,0.288,0.592
"1968",0.068,0.206,0.636,0.09
"1969",0.342,0.368,0.066,0.224
"1970",0.124,0.376,0.288,0.212
"1971",0.172,0.07,0.154,0.604
"1972",0.156,0.202,0.286,0.356
"1973",0.078,0.328,0.47,0.124
"1974",0.13,0.28,0.078,0.512
"1975",0.39,0.05,0.278,0.282
"1976",0.054,0.128,0.72,0.098
"1977",0.09,0.13,0.556,0.224
"1978",0.504,0.144,0.198,0.154
"1979",0.058,0.096,0.524,0.322
"1980",0.13,0.096,0.244,0.53
"1981",0.1,0.176,0.366,0.358
"1982",0.37,0.12,0.16,0.35
"1983",0.536,0.124,0.064,0.276
"1984",0.122,0.422,0.236,0.22
"1985",0.07,0.666,0.178,0.086
"1986",0.116,0.524,0.088,0.272
"1987",0.164,0.408,0.078,0.35
"1988",0.43,0.262,0.112,0.196
"1989",0.266,0.302,0.328,0.104
"1990",0.122,0.164,0.338,0.376
"1991",0.484,0.246,0.134,0.136
"1992",0.102,0.396,0.25,0.252
"1993",0.148,0.538,0.15,0.164
"1994",0.176,0.364,0.132,0.328
"1995",0.168,0.404,0.126,0.302
"1996",0.082,0.044,0.154,0.72
"1997",0.242,0.144,0.402,0.212
"1998",0.16,0.466,0.236,0.138
"1999",0.264,0.21,0.404,0.122
"2000",0.262,0.486,0.09,0.162
"2001",0.1,0.62,0.11,0.17
"2002",0.138,0.6,0.108,0.154
"2003",0.544,0.102,0.16,0.194
"2004",0.592,0.116,0.122,0.17
"2005",0.134,0.14,0.56,0.166
"2006",0.522,0.088,0.136,0.254
"2007",0.112,0.098,0.496,0.294
"2008",0.132,0.206,0.504,0.158
"2009",0.096,0.198,0.5,0.206
"2010",0.238,0.248,0.118,0.396
"2011",0.27,0.274,0.114,0.342
"2012",0.178,0.614,0.064,0.144
"2013",0.152,0.572,0.184,0.092
"2014",0.116,0.438,0.122,0.324
"2015",0.33,0.114,0.244,0.312
"2016",0.108,0.21,0.396,0.286
"2017",0.152,0.344,0.124,0.38
"2018",0.438,0.17,0.144,0.248
"2019",0.262,0.246,0.152,0.34
"2020",0.134,0.178,0.114,0.574
"2021",0.14,0.624,0.166,0.07
"2022",0.204,0.158,0.23,0.408
"2023",0.136,0.48,0.14,0.244
"2024",0.246,0.166,0.438,0.15
"2025",0.32,0.182,0.168,0.33
"2026",0.376,0.15,0.162,0.312
"2027",0.324,0.294,0.108,0.274
"2028",0.112,0.222,0.44,0.226
"2029",0.114,0.136,0.452,0.298
"2030",0.17,0.522,0.13,0.178
"2031",0.56,0.106,0.104,0.23
"2032",0.108,0.39,0.142,0.36
"2033",0.146,0.502,0.208,0.144
"2034",0.184,0.42,0.238,0.158
"2035",0.118,0.162,0.596,0.124
"2036",0.044,0.272,0.19,0.494
"2037",0.554,0.196,0.04,0.21
"2038",0.094,0.266,0.342,0.298
"2039",0.256,0.07,0.24,0.434
"2040",0.204,0.08,0.34,0.376
"2041",0.186,0.052,0.408,0.354
"2042",0.404,0.226,0.258,0.112
"2043",0.17,0.064,0.356,0.41
"2044",0.424,0.2,0.048,0.328
"2045",0.104,0.386,0.07,0.44
"2046",0.12,0.048,0.162,0.67
"2047",0.358,0.25,0.058,0.334
"2048",0.064,0.526,0.218,0.192
"2049",0.196,0.094,0.368,0.342
"2050",0.56,0.13,0.054,0.256
"2051",0.118,0.058,0.348,0.476
"2052",0.066,0.116,0.134,0.684
"2053",0.248,0.188,0.344,0.22
"2054",0.098,0.436,0.212,0.254
"2055",0.146,0.41,0.108,0.336
"2056",0.106,0.482,0.32,0.092
"2057",0.178,0.178,0.19,0.454
"2058",0.14,0.498,0.114,0.248
"2059",0.302,0.306,0.084,0.308
"2060",0.176,0.414,0.128,0.282
"2061",0.368,0.124,0.242,0.266
"2062",0.064,0.06,0.668,0.208
"2063",0.42,0.086,0.142,0.352
"2064",0.162,0.194,0.218,0.426
"2065",0.51,0.212,0.06,0.218
"2066",0.43,0.12,0.16,0.29
"2067",0.1,0.568,0.068,0.264
"2068",0.652,0.118,0.126,0.104
"2069",0.56,0.146,0.082,0.212
"2070",0.142,0.178,0.27,0.41
"2071",0.46,0.242,0.112,0.186
"2072",0.524,0.148,0.098,0.23
"2073",0.18,0.154,0.388,0.278
"2074",0.106,0.458,0.074,0.362
"2075",0.086,0.11,0.392,0.412
"2076",0.416,0.132,0.14,0.312
"2077",0.126,0.17,0.438,0.266
"2078",0.174,0.206,0.424,0.196
"2079",0.25,0.08,0.146,0.524
"2080",0.08,0.208,0.59,0.122
"2081",0.088,0.16,0.478,0.274
"2082",0.418,0.132,0.12,0.33
"2083",0.486,0.236,0.132,0.146
"2084",0.18,0.094,0.392,0.334
"2085",0.174,0.168,0.496,0.162
"2086",0.114,0.174,0.57,0.142
"2087",0.118,0.166,0.486,0.23
"2088",0.074,0.138,0.64,0.148
"2089",0.098,0.382,0.064,0.456
"2090",0.092,0.1,0.36,0.448
"2091",0.092,0.248,0.362,0.298
"2092",0.126,0.416,0.214,0.244
"2093",0.446,0.102,0.082,0.37
"2094",0.356,0.242,0.16,0.242
"2095",0.168,0.116,0.386,0.33
"2096",0.342,0.238,0.224,0.196
"2097",0.128,0.102,0.326,0.444
"2098",0.344,0.148,0.126,0.382
"2099",0.372,0.242,0.102,0.284
"2100",0.24,0.332,0.302,0.126
"2101",0.352,0.124,0.106,0.418
"2102",0.554,0.102,0.186,0.158
"2103",0.352,0.352,0.064,0.232
"2104",0.224,0.202,0.442,0.132
"2105",0.206,0.122,0.398,0.274
"2106",0.108,0.308,0.372,0.212
"2107",0.202,0.264,0.432,0.102
"2108",0.35,0.214,0.164,0.272
"2109",0.416,0.4,0.106,0.078
"2110",0.292,0.394,0.102,0.212
"2111",0.546,0.168,0.148,0.138
"2112",0.248,0.294,0.316,0.142
"2113",0.294,0.12,0.474,0.112
"2114",0.27,0.302,0.206,0.222
"2115",0.208,0.116,0.448,0.228
"2116",0.502,0.322,0.114,0.062
"2117",0.372,0.308,0.16,0.16
"2118",0.106,0.512,0.172,0.21
"2119",0.284,0.342,0.186,0.188
"2120",0.18,0.562,0.13,0.128
"2121",0.192,0.514,0.1,0.194
"2122",0.37,0.16,0.288,0.182
"2123",0.25,0.374,0.142,0.234
"2124",0.188,0.51,0.09,0.212
"2125",0.188,0.148,0.6,0.064
"2126",0.16,0.15,0.63,0.06
"2127",0.1,0.304,0.454,0.142
"2128",0.182,0.508,0.15,0.16
"2129",0.162,0.32,0.312,0.206
"2130",0.088,0.558,0.126,0.228
"2131",0.108,0.136,0.664,0.092
"2132",0.116,0.428,0.248,0.208
"2133",0.428,0.224,0.182,0.166
"2134",0.098,0.342,0.328,0.232
"2135",0.088,0.494,0.17,0.248
"2136",0.54,0.146,0.154,0.16
"2137",0.372,0.214,0.23,0.184
"2138",0.114,0.476,0.118,0.292
"2139",0.06,0.298,0.568,0.074
"2140",0.094,0.262,0.52,0.124
"2141",0.542,0.128,0.134,0.196
"2142",0.334,0.126,0.256,0.284
"2143",0.45,0.198,0.164,0.188
"2144",0.166,0.562,0.148,0.124
"2145",0.55,0.216,0.13,0.104
"2146",0.07,0.496,0.368,0.066
"2147",0.192,0.43,0.096,0.282
"2148",0.13,0.216,0.436,0.218
"2149",0.168,0.392,0.178,0.262
"2150",0.308,0.154,0.106,0.432
"2151",0.25,0.22,0.058,0.472
"2152",0.606,0.128,0.108,0.158
"2153",0.27,0.2,0.114,0.416
"2154",0.122,0.612,0.098,0.168
"2155",0.144,0.31,0.114,0.432
"2156",0.442,0.11,0.05,0.398
"2157",0.306,0.266,0.3,0.128
"2158",0.262,0.218,0.328,0.192
"2159",0.252,0.092,0.198,0.458
"2160",0.146,0.256,0.412,0.186
"2161",0.282,0.336,0.152,0.23
"2162",0.242,0.346,0.13,0.282
"2163",0.172,0.3,0.148,0.38
"2164",0.344,0.226,0.07,0.36
"2165",0.074,0.386,0.104,0.436
"2166",0.202,0.11,0.316,0.372
"2167",0.428,0.168,0.16,0.244
"2168",0.09,0.544,0.298,0.068
"2169",0.302,0.104,0.304,0.29
"2170",0.11,0.534,0.152,0.204
"2171",0.124,0.154,0.578,0.144
"2172",0.586,0.132,0.08,0.202
"2173",0.386,0.23,0.156,0.228
"2174",0.41,0.286,0.132,0.172
"2175",0.158,0.406,0.136,0.3
"2176",0.252,0.148,0.314,0.286
"2177",0.12,0.27,0.434,0.176
"2178",0.304,0.122,0.236,0.338
"2179",0.668,0.098,0.124,0.11
"2180",0.086,0.696,0.136,0.082
"2181",0.15,0.132,0.404,0.314
"2182",0.218,0.062,0.472,0.248
"2183",0.406,0.22,0.142,0.232
"2184",0.308,0.264,0.148,0.28
"2185",0.256,0.33,0.164,0.25
"2186",0.156,0.254,0.07,0.52
"2187",0.558,0.13,0.04,0.272
"2188",0.27,0.066,0.252,0.412
"2189",0.47,0.262,0.102,0.166
"2190",0.11,0.324,0.062,0.504
"2191",0.208,0.096,0.12,0.576
"2192",0.066,0.306,0.086,0.542
"2193",0.168,0.202,0.088,0.542
"2194",0.036,0.35,0.07,0.544
"2195",0.156,0.282,0.048,0.514
"2196",0.36,0.088,0.132,0.42
"2197",0.366,0.074,0.306,0.254
"2198",0.476,0.074,0.08,0.37
"2199",0.174,0.272,0.072,0.482
"2200",0.208,0.052,0.478,0.262
"2201",0.088,0.308,0.216,0.388
"2202",0.278,0.084,0.234,0.404
"2203",0.376,0.448,0.054,0.122
"2204",0.048,0.22,0.532,0.2
"2205",0.098,0.118,0.48,0.304
"2206",0.534,0.132,0.128,0.206
"2207",0.504,0.19,0.164,0.142
"2208",0.138,0.124,0.496,0.242
"2209",0.336,0.322,0.25,0.092
"2210",0.066,0.518,0.066,0.35
"2211",0.224,0.144,0.47,0.162
"2212",0.388,0.2,0.084,0.328
"2213",0.224,0.23,0.284,0.262
"2214",0.326,0.244,0.1,0.33
"2215",0.108,0.272,0.406,0.214
"2216",0.122,0.2,0.434,0.244
"2217",0.07,0.116,0.258,0.556
"2218",0.082,0.086,0.15,0.682
"2219",0.12,0.25,0.08,0.55
"2220",0.096,0.376,0.336,0.192
"2221",0.202,0.46,0.1,0.238
"2222",0.114,0.554,0.118,0.214
"2223",0.208,0.274,0.106,0.412
"2224",0.062,0.032,0.634,0.272
"2225",0.214,0.152,0.358,0.276
"2226",0.112,0.444,0.122,0.322
"2227",0.21,0.474,0.208,0.108
"2228",0.22,0.098,0.364,0.318
"2229",0.208,0.188,0.24,0.364
"2230",0.322,0.124,0.208,0.346
"2231",0.374,0.158,0.184,0.284
"2232",0.188,0.294,0.404,0.114
"2233",0.13,0.348,0.132,0.39
"2234",0.088,0.166,0.538,0.208
"2235",0.4,0.298,0.16,0.142
"2236",0.252,0.286,0.26,0.202
"2237",0.158,0.458,0.084,0.3
"2238",0.41,0.182,0.196,0.212
"2239",0.118,0.166,0.57,0.146
"2240",0.092,0.052,0.482,0.374
"2241",0.33,0.294,0.112,0.264
"2242",0.316,0.226,0.166,0.292
"2243",0.078,0.584,0.152,0.186
"2244",0.348,0.1,0.266,0.286
"2245",0.4,0.088,0.248,0.264
"2246",0.118,0.492,0.096,0.294
"2247",0.096,0.522,0.23,0.152
"2248",0.114,0.158,0.528,0.2
"2249",0.288,0.442,0.094,0.176
"2250",0.186,0.278,0.11,0.426
"2251",0.142,0.304,0.082,0.472
"2252",0.166,0.34,0.218,0.276
"2253",0.108,0.268,0.318,0.306
"2254",0.204,0.278,0.362,0.156
"2255",0.214,0.394,0.128,0.264
"2256",0.184,0.374,0.23,0.212
"2257",0.086,0.584,0.202,0.128
"2258",0.214,0.204,0.252,0.33
"2259",0.434,0.25,0.136,0.18
"2260",0.116,0.126,0.664,0.094
"2261",0.132,0.156,0.57,0.142
"2262",0.416,0.128,0.166,0.29
